Puzzle, Time
205040003001009000046001587004607090802000056090020340170008200000500800500903001,0.0017173000014736317
103800000906400072000205090090070050084901300002506000210004005308700401070080600,0.0013213999991421588
850420370003000010000170009000500602029304000010000438046090805005000900702840003,0.0031715000004624017
061490020280007050003108007600704031000250074090600000000010008570000206800906000,0.0010076000035041943
608900050000320190010000300400073600570260000003105020080000064020090507047008001,0.0026646000042092055
000700900004300527010006084800094053040001200962080070100869000700020130059000000,0.006999600002018269
680905000003000508402108703390720800000000010045006900060804002001002075700013000,0.0017586000030860305
600837001089004700102000400000450020030609005040000860908006070700098010005100930,0.0018596999943838455
000067430800009150500003009007000010001806304940350020009010502608200700400708000,0.003983700000389945
063700401400000000700091300092076030004500260035000100509040820087010609000003000,0.01769340000464581
000340002006082073700100450082005014000098300670000005140700000905030020030000806,0.0026661000010790303
008070600960001405402000010200830090600790103007004026500900307030020500000310089,0.0013003999993088655
087200490060891000005000002400300500019002803000706200030050600500060017071403050,0.002866599999833852
107008000650100000300060072060030250480009700001407009000000800003980015040203060,0.005550199995923322
000704010803620907016090000000100406598400002000030079034075000100900360250300040,0.0011367999977665022
500038701026004850300072940054100300890400000000060000003000069000721400401390000,0.0011264999993727542
600050000073008020854027000201700530400069007080000900027301084060540009300000001,0.0009976000001188368
000900406701040002009501378012300009300004080085000230050007000093008600020600541,0.0012623999937204644
007500904000082305001600002800036070016004200430190050540008000029071030000000609,0.0014066000003367662
001040730630900004075000200000000501069001000004002079980500602710609300000203080,0.0014150000060908496
507108002000043100900500006070050004100002069600700380320490000001006400009070528,0.004134000002522953
807000000610005430400690000002800709003007820900051046000009670054000000200403018,0.0019728999977814965
040000200710930000058020760300060000406800920020705800031070090007058601500100007,0.0017690999957267195
002834700010060005798200400903050100000009007080072060600081024051000300040000090,0.0013598000005003996
431800006000300010000006205609134070020000040000570089003659020500080104807000003,0.0019738999981200323
020000106610239040050004007003520009009400080800701400795006002200180000400000653,0.00132119999761926
003000150620700009051000007180670003509003400030080201000207904000098620004510008,0.004537799999525305
400053270020600803008904010145200006000048300000001090601300450000070900780000060,0.0015018000049167313
004030009520001300019860200402000700037006800608510020900080070073002046000000130,0.0021611000047414564
023000061000068007000304058058006120007090080140000509000430000064085930001072000,0.0025028999953065068
031020060005074003006800020700406038000095706200780901098140000500000890300000002,0.001301900003454648
015040002020560098300010007200000600940001000030680704458000000090872050600430900,0.004999199998565018
604302001780006300900510400003004078028000096000601004090057800000020015000403700,0.0008980000056908466
000048010943050700008200006050000379002400080070013040600590002109087500530060000,0.0016098999985842966
900003050246050700070680100000008039501200800700006001809420006002010078030000240,0.0015490999940084293
002078000006015908905000100400709500030054070000061204000020306008000009710800450,0.003039600000192877
043020000050180070890506100400009706031000059000871000070005460002043501000600320,0.0013527999981306493
206597403080103000507000009000004210028006500409010060700305000001200000300480902,0.004146300001593772
270600050000070406006059030040005600081000040029006173390000002000097800807140005,0.010444100000313483
010907030002100004958002000600030002073060580000705069080000406304000105009210800,0.0015159000031417236
290041000470302050000060208039400005100000070504100603613200704000003080005900100,0.0013392000037129037
080623090400007000900000713006910400805000026014500007030708000500000009021460085,0.001880799994978588
000050007050004020020160430941000000008746000000300508400000209705080300219030076,0.00756060000276193
000457602940061300070000080100509400700086930020003007400010059006000800218300700,0.0010965999972540885
000720041003051890070000000730200160004109305205080009800000006090007200560904003,0.0016619000016362406
000230050673400800005007900310780000064009200082546009008000103000801700000600405,0.0048470000037923455
980046025000090700700300004008023010045070008000105006014800900506000307090002600,0.0016351999947801232
200000001003060008807031940002506070409800056100000380038670500705090263000004000,0.009162800000922289
004206050070000306000075120002608710890000040047090000000000590056002000009307208,0.003990600001998246
090604025000500904503700100002059001010000000006008437080003600400020000700000058,0.005597600000328384
000750600061980004400000720259006000803000010000820075090208000010060490007340058,0.0027234000008320436
600000045200009803089007000001402309790300050000050080076030400520000700004086012,0.002547199997934513
020980040030047601019006080700490000800023907000605000904800006001000300350014020,0.0016187000001082197
008060700030870012000205930000700504905004000802903070106000080009120360700000250,0.0015322999970521778
600300000502809070013050002700240085004007126009508000305000400170400003008090607,0.004264700000931043
610030004005008703040906020009200400000403680002015070700001500003680200090070031,0.0020962000053259544
002080500058370100700006039005902700000000264030410000087201605901040080000090020,0.002112099995429162
006037508700010900130050020002908000050020430600000090200005704003100060498600000,0.00159420000272803
040038500905000000000010460001650043000700901082300050830100074276000090000960002,0.0012922000023536384
450000000001600790307200100000850902002169304500000080068094001070508060000010023,0.0028352000008453615
000004800010236700503017609300500000109420006075108002090005007002000430700680901,0.0015521000022999942
950000080708409056004700002010620005580300600300004090003000020097508100060130400,0.0008899000022211112
000600079601003240907052003200436700010008000008901502300000928060040100059000030,0.0020841999939875677
905032000008000006300004100080096050000108072104300900491700020020900780006043500,0.0017293999990215525
500480030610020009030600078790300160460057000002060400800100005000072390009004000,0.0011850999944726937
809400003100800700040075100007003069620000040030508200401002030203000508060089001,0.0012607000026036985
201008065000403790000020001790004200060701083005300000050200648040057300309800050,0.0012357000014162622
700900001080020060040805000090600500000179000200000370802051097064790205005008043,0.008234699998865835
001900070000060320850004060900028005400070900003106807006057003070000201209813000,0.003140600005281158
032064000900500007400901306000020050800710209004308000000090500507600018060280000,0.004165199999988545
500301400081570000000000002300100009002090305004720000046085020090400610870000090,0.004378600002382882
300590068080000290502010400410050800050326000009000070034000080801004600620007301,0.0010467999964021146
000004001600000230350100079015708600900030780008090102090002054000079800400510020,0.004982999998901505
006030010300605000070029000020300984794000300000001005530008200069047000041200590,0.0018328000005567446
059000201000800090003107004290000305000080460160205080500003100400060708037400020,0.003302199998870492
835020041020000039040810000086900000201004700900000286000356007090040300500007010,0.0011899000019184314
050007460009032007002406300760080003300091870400000015010200000506170008084005090,0.0013588000001618639
004930018805000000090040070302057000000100064710890005009060000431500000060489032,0.007170999997470062
063204105040003092000900080530090800100060007004007300310870060270105000008002050,0.0023361999992630444
900860004020005000850793000570080000091407020000000350080600139006000842000230060,0.0012427000037860125
900260000207008005015090400700006000050010003080934071106000000320000087070420039,0.007917399998405017
001000004803200009020406307016003090700001800084520700400090500050060020009780041,0.006652200005191844
000079060002005703180020040029601000700250018040000300000003091390400607605080000,0.0012420000057318248
500700029600015840080940003002000016904000050760001200830207090090080072001030000,0.001106900002923794
080290600600400039300750021070000008938040050002009007000600740050008103016020005,0.0015380999975604936
609203580570000004040010090800006400000300050000079103021090700030480905000702600,0.0021837999956915155
070000000950002800010890034007000198400369500002070600008036057000021000065407010,0.009221100001013838
009586400027900500006004100940301020003065090070000800061200007500630080000009350,0.0011376999973435886
008602000001700430470005000000451003302000008060000970200094610600507082713000090,0.0030311999944387935
005960070400031020106705008900408060002013800058000000200096007007020615003000004,0.0018320000017411076
780010300000960500005002640007300064401000002800001730092750008350000970100604000,0.002321999993000645
050107800041000000690040503300802090904015030760030105000000749170006000008050020,0.0015631999995093793
370401002000087500001593406080100009016000300700920010009050640250008090400300007,0.0012965999994776212
006439008005000200090580076000245100018007000300000907902000730087600450040901002,0.012552899999718647
820090304005020091070035800600007028904060000007009005030001000090240076006050210,0.0017345000014756806
029000580600320407100800000000060301071004060000230090004650009783010005590000072,0.0027456000025267713
000000200007456000301007000980010063000305940402700080008000007600091520204600890,0.005846000000019558
100008500000307089700600200090050103420060970350200040002000008000409610600570004,0.0012666999973589554
701020080000010004090305000009800240160070000520904030000002090083106507050407608,0.002581000000645872
800000960070590003003208015002304008001082000006000470040009300030051020500820609,0.0027203000063309446
290000000104050680000048903901874000006000050803020100075010004600000230080039006,0.008121200000459794
001405000780031050000080009027800010040000620690200570004007300503690240010003800,0.0027772999965236522
047000090005200816120056400000008007591004300803001000000639500200470008309080060,0.0011301999984425493
910080030046290100000007004000300051120040869654000020370500080000600003002901740,0.005733199999667704
000470800200905410000000030701000380045007900680030025000009106093042070504080000,0.009102900003199466
034021560100800000600070300500010090068009000002700634087006002200500403001094800,0.004009500000393018
003002050007890001006005900510060048009040700040531002080000004200109806361700020,0.0017454000044381246
000380109012095300060200008059000230406020070700040900301907600080604000000000051,0.0021397000018623658
408020106060409520090008037700300015003040000020657900910000080504013000076000200,0.000967200001468882
073082001052009300400050970090760108028300006001200000500000000869030040037000510,0.0013653999994858168
001307005000000098907406102400205003030000609082100040000902304208670000500014070,0.002272699995955918
020400017050000463008030000009726040604890021080003050090500670700900000105060009,0.0024552000031690113
000013000200675003060000400000006090092000708580040132009080050305902001041030600,0.006749599997419864
503960800042007090010000706000406000200003050000500103007190602400308900800000045,0.00149529999907827
090000080000402030700050900609200004500870301307040000400089620030001050005030807,0.013571900002716575
243705100060094005000001820700316002402000030500007900001500006600870590090000043,0.001144699999713339
800510240400900000056000080075001008010004076900020030001705093080060000004103560,0.00624239999888232
001530400000940006302708000580200004060003052100000870070080923800400605000095008,0.0051231000034022145
020304906800009050054618000308500070070403005019000000001000003700000824006872010,0.0012695999976131134
301002000080004002074650010960000008000021350500003407407005200000400839006010005,0.0019735000023501925
003802750270501000000070960630028100000000040809037500700900800054000210010043070,0.003314399997179862
070000168104200050000580002030009040000600005490010830900107000006930021208065700,0.0014714999997522682
000000590036804200700021000000430002085009700604107089400700003107000000290605108,0.0010967999987769872
037021800000080900600000423159000007004600002200710500005034086080005310020960004,0.0037966000018059276
010004078704900006000013000580000201091065830400120009600007000000290500839040060,0.002454800000123214
209000340040000001607005089170540600030820000005003090058310020000002570406007800,0.004186100006336346
050002034000706900800310600003000010027083400009070250060900720900065008000140060,0.003568000000086613
007300850500082609080150004300400076010098000420000510000206000030010400160907003,0.0011064999998779967
543000000000700900900680150001500042307001000458032010800120009060004000000096730,0.007609599997522309
070000005206007010003094080000859300050020600001006204400000102732100009089300060,0.005574399998295121
000630090204005070130000040009150004080960200500207060060002057008400001700091300,0.0032825000016600825
900106005020839000804070300001050090032001607006000084000300040007002910060097002,0.00206130000151461
047052000000900070102000003200400800503006091098007650600013700000800019004720580,0.00515340000129072
000701006015000000784900002190048060000300240072010090300560700027000085500809300,0.00195460000395542
009040601070000050013600008908002000300075040700100836004006207650008103000910004,0.008526899997377768
649108050800206000050000001960000200038000040205070906007300509000709003100420860,0.0012365000002318993
000800000700040560563100090400300007050009002618004000000208304000060700290530180,0.005215000004682224
000102008005040970900670104364009000087301020000700500230050700051008006000200390,0.0010681999992812052
000900803103500002002070560005719030300004000094002006800060709079080610520100004,0.001466200003051199
003000500075361020080070040002053070006804013100690004090080100001002090300500406,0.0010852999985218048
096380005050001003000074080700010038009000104063700090014060200905023060008009040,0.002558200001658406
004039007000604000513082060071800504040070020020003080690000008007000300008100952,0.0010441999984323047
407200500085007032000409060002030805001800000600010924856000040020000007170900306,0.0034105999948224053
108000046000205900000800001030000500502394070040007029600501007709480630085009010,0.003278299998783041
100040500953060004008970000200510670007008003000000120060400900080650210500327006,0.00258649999886984
000209008040000769680100500300010007576000980000005230002403000053870002090600014,0.0024541000020690262
900620405032000700000803090007100206800040910090035000280007040056010080013900607,0.0032771999976830557
040007502021000003003005680200090014107060850090300000300070020400800906006009408,0.001843199999711942
083000120000203050400010060098020400640309700005001200009640083030000000206807001,0.005765499998233281
060305009040000571102000600201030000005000804830076090006084300907000020080107050,0.0034622000021045096
014300020005006009000700810000000260100280745500040081027100000609020030830907050,0.001412099998560734
009080040200000008000604501380700004067005000500003012050100096400038070070200403,0.0038372000053641386
002003080400280007050006091900065100140020760000700800000890025300104600570000004,0.00856750000093598
300000002802901670090700805005002004601074200009608000010045000070800001064300950,0.0016900999980862252
906073000580000400030002001050089600008200503400610700820700050040000309000196008,0.002920400002039969
500012480000900000006080027080093260000800000432705100060000970027300014014009506,0.0015151999978115782
004000602560200840000009005010054029092380000000001470000832701600100000800746903,0.0018353999985265546
400056030010903800500040020000008000020305087009071460680704095200010300073000100,0.005048700004408602
008500300570000090000200106090360002084005009700018543040076000000093201960000780,0.0014004000040586106
863027000050100840009050000000940010520001007930500200046000920000038400287090500,0.0015196000022115186
005004800060070210700103000800602400030800190904500080003000075609028040417009000,0.0013617999939015135
000000490030006027107003500602045070040618009090007000009200735380004000001500060,0.008216399997763801
100020900590100704006000500608000007073890000000403206309050820027001003805600000,0.0011497000014060177
000004603050760001410085000000610902863420000020007000035070280702000010084001390,0.0009553999989293516
004003080100670302700020000200068700001390500090500218003705004080000951002409600,0.0013214000064181164
000800700029000510035420009010007006092004070480360100006150307000009468000200000,0.0024036999966483563
050730100020860304760091050070204008090000005301000400000670000040009063012500089,0.001220999998622574
490107300087002009000050060100600802500300000009040070050700043806020910002014005,0.003094500003498979
001005700720806003309000180000640800800020004065001070008703950100000030070094020,0.0028004999985569157
010403009506000080009780052032004000960000400000021703800030260007500001000067805,0.005386999997426756
010009600006700019280005403100400290007063008005000006630001020402350000000048007,0.0022926000019651838
430700080020065103000089540700940000251803600006200030104000057000000800060107009,0.0010107999987667426
006000008070004600130609042019000030020350080080702005090500716400020003703080900,0.005191199998080265
030200570000300040901047008002003087080600000056010239800020400400098005017005006,0.0017688999942038208
240009000053008021007060805000034008030900704190000600700016003001200406000070200,0.0014198999997461215
078009050500607042900310008090704080300000000846002130000000520130006070060928000,0.0010744999963208102
061400900802500047500609000980007020200930780010050003700004100009080260026001005,0.002701199999137316
000073000180200590430000006010062750000508030200400900090030610645100020370000089,0.003075900000112597
507020400008006010302894600800009500150600708003100006470008950000007020209040000,0.0023985000007087365
059800470001003020600007100010000050020068000004102908300605740070300080060094032,0.004696800002420787
050028010070901040000034729002305400708000500300400976800603000500000000094210300,0.0016476999953738414
206709013409006070050004800803000500100623000004100000000570392700008000001940006,0.002307800001290161
050390700784050002006200010000016098490000350028000000210070080060009540007803009,0.0013294000018504448
082007000000500942095103000000060075061004280079001030026040000814072300000000007,0.00541259999590693
090806350200900100085000700600052904030401000000090070760018000100207589002040000,0.0020878000068478286
093705600002800000000012000001020584760080001200400090000950107100000340456003920,0.0021836000014445744
305740000000601005040900000800009056602070001904305200470083900090010087001000630,0.010740000005171169
700300000901070064560004209010000005027800010090640820004709601008005000000210503,0.0020626999976229854
206008001140700309090050026002000004503401000060370800078009140050087600009600500,0.0012532999971881509
060005890090000210501070060002401500035002000004009008000200004806500130217003009,0.003278299998783041
400010020502600704703005860000008043000024901007061000036002450800090007105080200,0.002683999999135267
400000091000583600800000050000000907100068400207491300302850700080100062069047000,0.004656999997678213
060740000045063810302018000630005100004070029078009006100000503900280040000000007,0.0022478000028058887
100004800030702106846903050000600209708050030004008070900100005005000367027400000,0.0013432999985525385
002000809050076031003005260008700016060050700130900042005000984080040000001302000,0.00371179999638116
300029004009310207000084030001000000695470000200068000103096500800002903040500061,0.0015742000032332726
500063017001008050690000400000057304032010800000206100008001702973080000206004090,0.005312399996910244
100650370024001500060900804000460000301000700280000090659830100007000020000749050,0.001321000003372319
000014000060590007508006012129000030700201080005430000000060403093008060200740100,0.0028528000038932078
000095001008400039720010006900150000070800190003006475081600053206040080500203000,0.0009860999998636544
030000190400607002006095400900003800061280050720040300150002600800400007000130940,0.0013936999966972508
000000010607004090520730000050008402940503006103000700000019643290000000060457008,0.006337099999655038
506700000010200087200034010605073901000809003040052700850901340900605002100000000,0.002130399996531196
018259063927004000000000000209700650301806070040001098035010400002000007000060580,0.0020468000002438203
004009061500300007031080409700650100610037005000940002068295003100408000050000200,0.002691200003027916
090008300040206701001079084008000020006000579500430006360982000072064000000000050,0.002440199998090975
000075038403006700010000009000380024640019000007402005529000007360008100008903500,0.0013424999997369014
100000000050009008704620500500080634000365020000007009006200000891000300320400761,0.005367800004023593
000040008005317200902005003000030017400000060069004002070090080803006500106280090,0.00211719999788329
072005600040820000003409500060000130000152007800700024019003280035070009000600000,0.0025059999970835634
010007309000025706300000050008902400400036021070800603905080040780040002006009000,0.002009399999224115
002600004700010030014050690006084250380006007001003000400700089090005300000200401,0.003608799997891765
069805204008420007001076005020004019680501000000030800053900070000000092400768300,0.0026991999984602444
740250600900003000030106047050480020009007036002009580000360410805000000300802070,0.0017978000032599084
000032050093000000002150870008504000461900000930700620000840507706000410100006308,0.0034481000038795173
005800000300000716706200000003084090000760842000005100420017000500000420019300080,0.0037294000067049637
015060892060070510400090000027500109008000003301009650079640020000030007800200060,0.002514399995561689
300709080020406035510020007901004520050007090804000006003005108207800300000903640,0.0011472999976831488
379000100001709000020850300010026890000003460208900030106002905540000000080000746,0.001891200001409743
003647905008002004000093006300010400900000820200084073800000090716500008040700160,0.0025172000023303553
108305690020400031500096700200830070613004000040009000050000002000700085309060100,0.0016567000056966208
980200004024006850003070100000509000005020687136000020000080405007030000600714900,0.0013347999993129633
003000002000201090006487050040596000158000300907300024009070006805900070000842000,0.0034290000039618462
900000512000659800080000070400000300030001027020740685503002100260980004070306000,0.0012168999965069816
067000010001002007003108204020000906400003000739050080000060502910045600008729003,0.001883199998701457
050100000084500007000063089100002348200700050640090000000014003007200490003805601,0.005706700001610443
006800000000049013100002705432075000900080024000600370610007290003000100709500406,0.0025557000044500455
012500400070001030809046200050900008300000049008072060004307090700085610000069005,0.0013312999944901094
000025600006800075902000003009200000310004008068507049005460007470908102000030800,0.0026956000001518987
900002081305900000004001057508190003700005004000060028800240700690380010070000060,0.0010785000049509108
030810005000020134096500700708100029002000506000430000500604008081009267079080000,0.0009798000028240494
032005014000080500590004027003050408000620009150400370040807900800132000007000006,0.0028385999976308085
000870001937000500400600000000280130070046000305190620063020905702500048100000700,0.0033712000004015863
083104060400250008500090000020000057650800901010067030000320000039706200700000014,0.002747700003965292
030001060500084310209050807600803100804090000020000070305710000700600080960540002,0.0016099000058602542
050001060930570040108000020000100790002340000607000008001239005703608004560000200,0.001257299998542294
000900010007200603025180400092400068064003050000000907000802100003070006050069720,0.005620299998554401
100020060090780503052000009000600790730090008008500002500104030020009015604003080,0.0017509999961475842
041980006300042008020760500109400000674050001000000070710300060005800900806175030,0.002380300000368152
500010000730009140040200306029801000000700013000000204090007605004600872650380090,0.0059665000007953495
160500207004080000300700560080193000090004081000000706703008050052400109006302004,0.0017732000051182695
060032500070000100018745036600008009930560001002010400084600090705009000000007023,0.0012849999984609894
050009730003000204942060100500208003100640000007003600008900067420010309090800500,0.0023856999978306703
807100005000040019096007002004050100019700026200300047905420000030060000060900803,0.003987100004451349
230010809009500041400083002070020960000005700186704200705001000010000003042600080,0.0012850999992224388
002130640901007008060502700009000305500073000180400200300060050000080406007905001,0.002191899999161251
061000003200094070005021060000002007809050300070030904180040005506780012003006090,0.005101099995954428
005187204006400305010005090001600000508030047020900180009000000080020476704803002,0.002779200003715232
040690500300000200610004807000038020000050760124970300098560070000200600030001004,0.003509699999995064
700030094006000000500400801632008000070609500000014720004802010260950030100000065,0.005677099994500168
003002007080000510700000600200450903039007000501080000090870400400620709650904008,0.003209300004527904
000415000006800000000007039080720160000000203590031400003004786701902050408000000,0.008007899996300694
003000041020590700680204005019380006300029000450007980000601070070030510200058030,0.0011298000026727095
009705004407003610800006090053900070000302108602001000030684207040000900008120300,0.0012529999949038029
060503009002900401010084030087000042009006500200000170400178090500030000300090268,0.0016489999979967251
050620009032970004001080730000009800008740900410500006690004028003000610000002007,0.0034476000000722706
800021049370640010000900005000008100092470003650002070540300002786050400000000600,0.0014688999945065007
700069080068000030004002050200045008003790406010030900007000500931004000040126700,0.0023277000000234693
010080070307200004090306020600001030001859002482007091000000000078500003003048760,0.0015430999992531724
006007800705000001010539040420000097000860400050904102031008200000620079007400500,0.0019754999957513064
008310040460005900012900708000000512850092000070036000703800069080040100006020305,0.001037399997585453
910000006700030240052670309000000538000280100060014900528700000090803000100090400,0.006954099997528829
000800100000260400580090076004020089060300701975008600639070000040003950008001002,0.003639000002294779
000807300000001072006290080000400500100020837530709020714006000960003400850900001,0.007486100003006868
800400006001906207507100490023090001000000640040058003908507000000300810006001002,0.004191699998045806
090000060570080004400005012150904200000006380030072400960700100800200007040153090,0.005075499997474253
470050390006040020002000180000620009051430002000105007300700640080000000910360050,0.0018878999981097877
009807062004050039070200100010040020060080590000612800800309070026001004500060003,0.0022767999980715103
940003058000021000003005074410000980890602300000900001100050006060048027085300000,0.004924899993056897
060070005280006403001402709000801300026004080300050004050009100049308050073620900,0.0014939000029698946
000640700907500041000000082309010800240056000060038905400063000803700010120004050,0.0019746000034501776
902000000063040900000670308400007005009820610076300200500092004017000503000150080,0.009442399998079054
051004090870000416000080005006903020002050074940710000369000100500600700000205308,0.0011954000001423992
700230016080001700500700490600003900090040050320800007002100008407006000013902500,0.0012691000010818243
900304001000021890021580007402806005570010000030700914090030706800005000040000250,0.004390699999930803
720800000004100097500009400000603802087000300061702904050030210640050000000960003,0.002929700000095181
040010503000004000037020809205907038004103600600050070006809100000000702870045090,0.002021000000240747
400036085600920104300008720095000000000170402000003690070091008020000560160540000,0.0025181999953929335
420070603500230040010006890003809207000017000605300000860002015039000006000400028,0.001240099998540245
301640000008902673000000015080500704200791800059060200007004360090180000620300040,0.0021720000004279427
006120780730400000000008305200000050350074801007609004190300026000000090082010500,0.0027354000048944727
700001000320000419000060050009620304600000820075004001040000080817503600002907000,0.0046978000027593225
900010300105700008036050204094005001007832000800400007580300490472060080060000002,0.0015050000001792796
100200005003070090982003040008540926006109007050800030630010800240000079000720400,0.0017894000047817826
001050948700600000035240100890400705170030000020009086000706030000584020080010000,0.0012615000014193356
030042070940006800260801590803010700005000600090070013600000405002007080100295000,0.0017332000061287545
300060010102008009009210405596007003000400020007030008008049070003100860004500302,0.0017902999970829114
078010060400500908000000374207083050195200007600090001000370126960400000000028400,0.0023750000036670826
001907002062004003030005800390786050000020470800500009140600900050108730003000006,0.0014232000030460767
200800900070006008340002600810630000700980104004201050400050030032000070069007401,0.0011471999969216995
010600005030090740407003900050400090000032000700800206009005008520061003004207500,0.0026625999962561764
000400706030082450051700038500000070009300020048001690300090500020614000607030901,0.0017737000016495585
016000004009203080500190070030576000401002090087000302200307860060900507000041000,0.0017311000046902336
300070000006803005174690002900408030085000000010007940000021754000000600730004891,0.001893999993626494
508104029000069710000000300009200060004500070726480050905008000080320100002071004,0.0015330000023823231
001000026000108003790040500302760000005400039460031870510600047000000200040970010,0.001568500003486406
401007309000051008067080200059004030803025700200800005740600080300010090090703006,0.001239600002008956
000308074200500080004072090002780150051090000030600408000006703190400005560001002,0.0015961000026436523
098100004007006500300070620040003000200810053005907840060030010010602709704000030,0.0019841000030282885
408020600920700130760504000000000008040619720210005400000007006000290083059043070,0.0018229999986942858
602054900000700000130600020063500401709400008201069070000010509024300600500007800,0.0022610000014537945
050379600960000000070002403007020058810004020000056000090000015002040730000985200,0.0018659000052139163
053021800090003010620780030048000976007800003002000405000600090080357000010940200,0.0014085000002523884
001090200090540038000700056004607090800253000607080001103000472400030600020800500,0.0013994999972055666
000010026801006003009503004904300087203700000060028000300980500152400600000000402,0.0012484999970183708
940103052030000006650780000300008410075009260000200907000040009020010870080306540,0.002851199998985976
062030710790080046000000900040002090605000030900150820400800200003014580800507000,0.0014941000044927932
020360000600004708805019200000052800000000496007601000300080104290007005510000030,0.002558800006227102
001026048045800200070000090004090860306002070190030000000241000007900514003058006,0.0028168000062578358
040009500500070090000003820014200000802060100760004030036008040050902670007540019,0.005817500001285225
040109027056000080197050000902700350018603000300080060000301209001208600400070000,0.0009957000002032146
000000900570900020200768530080020060000300708640095000910002600702410090803000001,0.006644799999776296
710080000000002507408390000006230008040001090905746320600003040800560079020000010,0.0015100000018719584
390000400000081720002000503000764050140800600900025030600500307700002090013009086,0.0014702999978908338
007004600800910000940008035002300840003065700060481002000050400091602007650070901,0.0016629000019747764
204670100870400003059010204300026095000703600180005002000004509908000010060800300,0.0009701000017230399
019030000006507108020160473000410000005000600431790020000003209267008050800050040,0.0015349000022979453
009000800050026001281490006000380000600107300008005040000000910304702050000904730,0.0023309000025619753
700980001000614300840000500300062007080040000056803209009000802012490060000300050,0.001748599999700673
070006012009030564804001300007010900300002005200648700050700400000080009402000103,0.0009567000015522353
091560270200908000060040008400807060950300000006094003580001042002000301307000500,0.001487599998654332
800070050090123040004900002480000020901300760067010308300000085520040006100006009,0.0015824000001884997
506409100080000090340700602000002030030048005075010209100603400008020063000090570,0.004716499999631196
200400508003000097054001600005618320002000084910000700300859000067030900020160000,0.0021140000026207417
800006005003204170090170000002358090000000000400702036007003051510490380020060940,0.0016813999973237514
807000400300050008000020017460900020008300050509071300901237800705019200006040000,0.003836000003502704
010800040090053000807010006009460020050300610031080407570000031008000200000297005,0.0026521000036154874
020304007305700260000080090970060530000105700003020081002006000006049058154000900,0.002001500004553236
100900028030500060590001407080043000207600001000002980320067005050308640400005090,0.0035685999973793514
329000000060003170000080049100207800004900250570008016050020480083406005000030020,0.0013804999980493449
